iter	AUC	Logloss
233	0.9948736283	0.05656890848
234	0.9948750665	0.05655508001
235	0.9948852079	0.05650233582
236	0.9948785699	0.05648115398
237	0.99488731	0.05645918265
238	0.9949213113	0.05628730796
239	0.9949267693	0.05628233086
240	0.9949299776	0.05624229508
241	0.994931379	0.05623364083
242	0.9949370582	0.05619973235
243	0.9949420736	0.05617448441
244	0.994939529	0.05615537431
245	0.9949404509	0.05613542356
246	0.9949439912	0.05612097117
247	0.9949656016	0.05605836365
248	0.9949621351	0.05604131634
249	0.9949798734	0.05597551272
250	0.9949782876	0.05596609309
251	0.9949815329	0.05595011802
252	0.9949862348	0.0559364051
253	0.9949913977	0.05591232066
254	0.9949892219	0.05590887892
255	0.9950059276	0.0558494159
256	0.9950053375	0.05584479184
257	0.9950151839	0.05581412496
258	0.9950213794	0.0557871859
259	0.9950287918	0.0557357108
260	0.9950282018	0.05573221947
261	0.9950274642	0.05571308097
262	0.9950328853	0.05569290385
263	0.9950592161	0.05555476824
264	0.9950691362	0.05550422968
265	0.9950712751	0.05549289214
266	0.9950804208	0.05546833688
267	0.9950786138	0.05546584339
268	0.9950724183	0.05546648139
269	0.9950801442	0.05543130106
270	0.9950766777	0.0554216973
271	0.9950739488	0.0554171626
272	0.9950731743	0.0554010263
273	0.9950727687	0.05539301969
274	0.9950695972	0.05538705562
275	0.9950743175	0.05536926715
276	0.9950746494	0.05536704537
277	0.9950886999	0.05529405927
278	0.9950913182	0.05527837144
279	0.995143316	0.05507583422
280	0.9951467825	0.05506762072
281	0.9951464506	0.05504818608
282	0.9951539368	0.05502025186
283	0.9951572558	0.05500181149
284	0.9951625294	0.05497558127
285	0.9951703843	0.05494136692
286	0.9951726708	0.05490809585
287	0.9951739984	0.05487144328
288	0.9951746253	0.05486429595
289	0.9951977477	0.05475863916
290	0.9952042751	0.05471784827
291	0.9952024681	0.05470666566
292	0.9952016199	0.05469507986
293	0.9952007717	0.05469074066
294	0.9952022837	0.05468463374
295	0.9952138633	0.05465791853
296	0.9952101755	0.05467422883
297	0.9952060452	0.05467425997
298	0.9952103968	0.0546449683
299	0.9952107287	0.05463267268
300	0.9952141215	0.05461115041
301	0.9952164817	0.05459713933
302	0.9952245579	0.05456728176
303	0.9952321179	0.05453043364
304	0.9952352156	0.05449499115
305	0.9952342568	0.05449374977
306	0.9952402679	0.05448361119
307	0.9952391615	0.05448137263
308	0.995232376	0.05448383811
309	0.9952403785	0.05443683085
310	0.9952408948	0.05443255414
311	0.9952422593	0.05442524646
312	0.9952491923	0.05441097531
313	0.9952602188	0.05434548391
314	0.9952563466	0.0543002889
315	0.9952573054	0.05429012479
316	0.9952571579	0.05428518449
317	0.9952574898	0.05427661537
318	0.9952572686	0.05427371474
319	0.9952597394	0.05427320875
320	0.9952672625	0.05426518923
321	0.9952717984	0.05422605886
322	0.9952710609	0.05422368325
323	0.9952965435	0.0541241414
324	0.9952967647	0.05412621259
325	0.9952980186	0.0541227237
326	0.9953050623	0.05409143486
327	0.9953048041	0.05408590398
328	0.9953061317	0.05408573595
329	0.9953111471	0.05406770727
330	0.9953166419	0.05404748943
331	0.9953122166	0.05404951125
332	0.9953153881	0.05402859568
333	0.9953105939	0.0540334106
334	0.9953104095	0.05402427372
335	0.9953093401	0.05402857019
336	0.9953138761	0.0540152371
337	0.9953187071	0.05399546155
338	0.9953189652	0.05399514394
339	0.995321731	0.05398595008
340	0.9953233168	0.05398654848
341	0.9953277053	0.05398043182
342	0.9953348964	0.05394972892
343	0.9953324994	0.05395123125
344	0.9953310611	0.05393578719
345	0.9953319831	0.05391702285
346	0.9953336057	0.05389967408
347	0.9953385105	0.05387332358
348	0.995337736	0.05384930172
349	0.995342272	0.05384225163
350	0.995345886	0.05382665249
351	0.9953495369	0.05381062221
352	0.9953506802	0.05380922657
353	0.9953502376	0.053807609
354	0.9953609322	0.05375723079
355	0.9953690085	0.05373978203
356	0.9953729913	0.05370137238
357	0.9953752408	0.05370032588
358	0.9953753883	0.0536857006
359	0.9953739501	0.05368769179
360	0.9953800718	0.05368466421
361	0.9953804037	0.05367607353
362	0.9953832064	0.05366816113
363	0.9953876686	0.05365892511
364	0.9953913933	0.05363870106
365	0.9953914671	0.05364109797
366	0.995392684	0.05362854248
367	0.9953992114	0.0536153604
368	0.9954054806	0.05360327142
369	0.9954103854	0.05357833461
370	0.9954133356	0.05355959497
371	0.995416839	0.05355157475
372	0.9954311108	0.05349578406
373	0.9954363105	0.05345581533
374	0.9954405515	0.05345115463
375	0.995439187	0.05343791485
376	0.99546242	0.05335985081
377	0.9954599492	0.05335487893
378	0.9954675461	0.05332602786
379	0.9954689843	0.053325557
380	0.9954749216	0.05330051329
381	0.9954813015	0.05326783404
382	0.9954843992	0.05326356492
383	0.9954889352	0.05323002404
384	0.9954886771	0.0532279714
385	0.99549443	0.05320663928
386	0.9954985972	0.05319464687
387	0.9955005149	0.05317914962
388	0.9955023956	0.05317404471
389	0.9955018056	0.05317765901
390	0.9955007361	0.05318402133
391	0.9955007361	0.0531880908
392	0.9955034282	0.05318666447
393	0.9955040551	0.05318383118
394	0.9955023588	0.05317810731
395	0.9955060465	0.05315827097
396	0.9955075585	0.05315594556
397	0.9955087386	0.05315211635
398	0.9955121314	0.05315170513
399	0.995516778	0.05312970381
400	0.995517368	0.05312947742
401	0.9955134959	0.0531195117
402	0.9955174418	0.05311115921
403	0.9955192119	0.05310191876
404	0.9955193595	0.05310206206
405	0.9955215352	0.05308507575
406	0.9955226047	0.05308404815
407	0.9955242642	0.05306804451
408	0.9955257024	0.05306396456
409	0.99552644	0.05306151519
410	0.9955259606	0.05304935057
411	0.9955265875	0.05303398167
412	0.995524928	0.05303395802
413	0.9955237479	0.0530384884
414	0.9955191751	0.05303692497
415	0.9955293534	0.05300443439
416	0.9955271776	0.0530031761
417	0.9955304597	0.052992176
418	0.9955328199	0.05298045758
419	0.9955369502	0.05297362588
420	0.9955431825	0.0529413462
421	0.9955454321	0.05293167946
422	0.995549673	0.05291303384
423	0.9955467966	0.05290768324
424	0.9955481979	0.05290415639
425	0.9955500049	0.0529085444
426	0.9955465016	0.05291212764
427	0.995547866	0.05290902302
428	0.9955486405	0.05290846423
429	0.9955540246	0.05289239335
430	0.9955594826	0.05287558917
431	0.9955578968	0.05287419166
432	0.9955592613	0.05287424416
433	0.9955604783	0.05286193692
434	0.9955929308	0.0527332885
435	0.9955870303	0.05273738495
436	0.9955875835	0.05273556986
437	0.9955880629	0.05272599446
438	0.9955900543	0.05271867002
439	0.9955847439	0.0527086962
440	0.9955853708	0.05270347054
441	0.9955921932	0.05267826453
442	0.9955947747	0.05266493861
443	0.9955962867	0.05265819126
444	0.995596471	0.052645814
445	0.9955947747	0.05264108278
446	0.9955975036	0.05261795391
447	0.9955965817	0.05261922142
448	0.995596176	0.0526137923
449	0.9955967292	0.05260498849
450	0.995600712	0.05259015786
451	0.9956029984	0.05258701566
452	0.9956037729	0.05258255538
453	0.9956057274	0.05256943176
454	0.9956046948	0.05256795591
455	0.9956071287	0.05255141043
456	0.9956034778	0.05254632382
457	0.9956110009	0.05252888123
458	0.9956083088	0.05253081298
459	0.9956049898	0.05253782551
460	0.9956051373	0.05254302986
461	0.9956118122	0.05253251909
462	0.995615205	0.05251815868
463	0.9956136561	0.05252071255
464	0.9956088989	0.05253770979
465	0.995602519	0.05254514547
466	0.9955990156	0.05253042946
467	0.995597393	0.05254154016
468	0.9955980568	0.05253519085
469	0.9955973561	0.05252473019
470	0.9955990894	0.0525220536
471	0.9955998638	0.05251401338
472	0.9955969505	0.05252913178
473	0.9955965448	0.05252973422
474	0.9956029615	0.05250726417
475	0.9956104477	0.05248715017
476	0.9956097471	0.05248774299
477	0.9956103371	0.05248144308
478	0.9956096733	0.05247811163
479	0.9956121072	0.05245467187
480	0.9956150944	0.05242894803
481	0.995612181	0.05243420211
482	0.9956256414	0.0523722903
483	0.995628186	0.05235401673
484	0.995626969	0.05235298276
485	0.9956270428	0.05234480362
486	0.9956292186	0.05233546646
487	0.995634529	0.05232114924
488	0.9956300668	0.05232373678
489	0.9956361885	0.05229494207
490	0.995633312	0.05231031961
491	0.9956341602	0.05230716665
492	0.9956405401	0.05228059126
493	0.9956386962	0.05227556949
494	0.9956407982	0.05227221453
495	0.9956398025	0.05226881464
496	0.9956417939	0.05225830218
497	0.9956397288	0.05225807746
498	0.9956396181	0.05226496109
499	0.9956389174	0.05225557817
